G,GdpdG,dpdG,pressure
1.683299860242891,671.2869950676419,398.79228349177123,5617.042114
1.6846819005250508,540.7134447694859,320.9587783907254,5616.490967
1.6860621182658486,553.3516331257957,328.19172385827034,5616.047974
1.6874416746869463,909.0488146541505,538.7142135284747,5615.595215
1.6888207361286978,457.21693371696557,270.7314778506622,5614.852295
1.690200461171996,774.2888551077115,458.1047472740686,5614.47876
1.6915783687439119,418.90488185025197,247.64142743283685,5613.847534
1.6929556181142447,1193.4933234637913,704.9761439069524,5613.50647
1.694332375339846,942.5279417195653,556.2827904592892,5612.535889
1.695709797063367,637.6040721049848,376.0101364096549,5611.769653
1.6970853238109658,608.2154380552631,358.38824926578104,5611.2524410000005
1.6984603605232753,629.0637087460985,370.3729114715939,5610.759644
1.6998347428936738,623.6455227445102,366.88597250510475,5610.25061
1.7012098731461474,557.2277182105171,327.5478981202967,5609.746094
1.702583195956587,693.6050202127518,407.3839221836403,5609.296265
1.703955866721311,685.154626549601,402.09646266716413,5608.737061
1.7053292859161393,766.2867127704939,449.34823972065215,5608.184814
1.7067009013927752,781.0947499326268,457.6635245784451,5607.568481
1.7080718671051476,755.5264887494766,442.3271077170472,5606.94104
1.7094423483382069,706.9133230449733,413.53446270485927,5606.334839
1.7108134964555646,687.2105097636396,401.6863972533483,5605.767822
1.7121828457881798,654.1847113396885,382.0764312345062,5605.217773
1.7135515483755404,571.924494739862,333.76556152165404,5604.694824
1.714919769224683,558.0319592078126,325.3982893089509,5604.238159
1.716288657797964,532.2718027551875,310.12953464256066,5603.792725
1.7176556704576527,633.9951092556553,369.1048911373101,5603.3687740000005
1.719022203419181,655.2317976077356,381.1654068833213,5602.86438
1.7203880933729863,912.7857465131522,530.5696720578599,5602.34375
1.7217547338693937,745.6248979837454,433.06104134127264,5601.618652
1.7231195853419934,520.2221723568382,301.9071785743692,5601.027588
1.7244837960306723,992.424655702955,575.4908558649648,5600.615723
1.725848757770714,779.071170959425,451.413350939137,5599.8302
1.7272119341116885,781.1357740523299,452.25241826161357,5599.214844
1.7285744718784717,756.9280632005488,437.89149701949606,5598.598633
1.729936535321264,770.7873557753252,445.55816935341124,5598.002197
1.7312992687234614,722.5581906118889,417.35025461233664,5597.39502
1.732660221529223,688.6342732537446,397.44334445790247,5596.827026
1.7340205386852117,668.2450366818629,385.37319586107503,5596.286377
1.735380384169092,701.1376085642881,404.02531627093157,5595.762329
1.7367409003988017,681.267368179587,392.26770557608796,5595.212646
1.7380995592749309,661.2611639667126,380.45068272301137,5594.679688
1.7394577484528335,734.3470037353433,422.17007247719044,5594.162964
1.7408153056018685,698.9994653534474,401.53568451753455,5593.589844
1.7421736157621621,600.7519727482716,344.82899253726555,5593.0444339999995
1.7435301548297093,677.4698366386498,388.5621563596176,5592.57666
1.7448860640230677,644.4937839516906,369.36152866378234,5592.049805000001
1.7462427266993723,613.425873408228,351.2832803992165,5591.548706
1.7475976218126805,677.6694629295415,387.77202170064453,5591.072754
1.748951889193025,851.5806636399228,486.909141927767,5590.547607
1.7503056920758182,392.4670511084759,224.22771798394825,5589.888428
1.7516601677968895,827.8215347557845,472.5925439047678,5589.584717
1.7530128806321748,638.1329797261076,364.02070217303987,5588.945435
1.7543649685685532,804.4158954950584,458.5225479914872,5588.4532469999995
1.7557165945741096,751.6995889206231,428.1440360270477,5587.833496
1.7570688941538783,611.7915108508846,348.18868678765983,5587.254517
1.7584193544584288,622.4881355268426,354.00436986122753,5586.784302
1.759769354742853,619.9078168071445,352.26651443633574,5586.306396
1.7611187336378638,642.6479213871875,364.90891222291333,5585.831055000001
1.762468867831626,586.2162605979893,332.61084567083105,5585.338379
1.7638172483965944,716.4957739369244,406.21882714224387,5584.889893
1.7651650096607658,616.1349584644305,349.0523294379379,5584.342407
1.7665135266603742,680.4930480138992,385.2181360311368,5583.871704
1.7678602934698124,701.8439706993753,397.0019425697112,5583.352905
1.7692064430542207,733.9100607294768,414.8244336384573,5582.818481
1.7705521376535098,673.4204589071174,380.3448904925178,5582.260254
1.7718985077844094,929.6091013834146,524.6401513965957,5581.748169
1.7732431322820241,716.2146859870787,403.9010065502788,5581.042725
1.7745871423022916,481.2775434039275,271.2053592248694,5580.4998780000005
1.7759306998228448,739.5967226236313,416.45584633308533,5580.135498
1.7772749335631786,774.7771283902091,435.93543900205316,5579.5756839999995
1.7786173456445158,614.4809147399131,345.4823581051068,5578.990479
1.7799593070764768,652.6418406764559,366.6611017913652,5578.526855
1.7813006574340597,580.991847933432,326.1615862031641,5578.035034
1.7826427652067638,661.7345838939573,371.20986706341273,5577.59729
1.7839831363664411,817.9244065741328,458.4821402740693,5577.099731
1.785322898477203,778.0842259164502,435.8226887584984,5576.485474
1.7866634184066823,796.6185353984492,445.8693938609102,5575.901245
1.7880022050743014,771.6425215855646,431.56687357301024,5575.304321
1.7893403847061584,653.9373981971938,365.4628285297333,5574.726807
1.7906781185653504,581.0902155975327,324.5084694858999,5574.237915
1.7920165304739446,569.1852743257818,317.62278117783114,5573.803589
1.7933532135620576,596.0816616372064,332.38385897959046,5573.379028
1.7946892922794888,514.5486325186353,286.70624755613915,5572.934937
1.7960249276319227,583.740271049229,325.0179115380634,5572.552002
1.7973612416767246,597.4604162782869,332.4097584973665,5572.117676
1.798695751235064,596.1253477431583,331.42089057242293,5571.674072
1.8000298192210522,358.89448936245503,199.38252440604768,5571.2319339999995
1.8013632861374296,989.1857529242003,549.1317384652933,5570.966064
1.8026975124235436,722.5055936476159,400.7913633143481,5570.233398
1.8040300186821225,606.469943917496,336.1750844703425,5569.699341
1.8053619258361142,632.2039507677478,350.18128039614896,5569.251587
1.8066945927321623,418.2362829150047,231.49251932089396,5568.784912
1.8080255428678467,907.6421438037476,502.00736786277224,5568.476807
1.8093558958521923,787.0391764888375,434.98306678805625,5567.80896
1.8106858119895533,707.647140803972,390.81718988366094,5567.230469
1.8120164085279367,743.0351518898254,410.0598363198375,5566.710449
1.813345292636389,512.7727074963028,282.77720166068985,5566.165527
1.8146735821795141,1099.5348274033781,605.9132828080197,5565.789917
1.8160014372089859,809.6071182201482,445.8185448709964,5564.985352
1.8173299732396495,730.5285523387635,401.9790368815038,5564.3930660000005
1.818656721530152,793.5670557909729,436.3479079896366,5563.859741
1.8199830370444543,699.1465754009484,384.15005039625066,5563.281006
1.8213087611969692,416.1678209897057,228.49932414326008,5562.771729
1.8226352465208797,620.7227448273152,340.56333872187315,5562.4686280000005
1.8239600279894141,716.2812189106843,392.7066426451542,5562.017456
1.8252842200033228,944.0880192004087,517.2279521480167,5561.497437
1.8266091735313643,650.2617980010808,355.99394080778455,5560.812134
1.827932426390474,577.8032189498214,316.09659668370796,5560.341064
1.8292550916908488,873.6101177299104,477.576977480161,5559.922974
1.8305773287956022,519.9169015817367,284.0179944344702,5559.291504
1.8319002484956304,768.7453772182698,419.6436884866242,5558.915771
1.833221471750529,350.0829774936075,190.96600322890387,5558.361328
1.834542109956993,628.8063214070038,342.75927382323476,5558.109131
1.8358623222300336,751.2579213067099,409.2125603373962,5557.656616
1.837183217657961,742.7775716772672,404.3023932170245,5557.116089
1.8385023416823247,610.8047596053966,332.22952495479484,5556.582764
1.8398210414579064,638.0914397742337,346.82255795302723,5556.144653
1.8411391592951614,762.9190017308332,414.37335025935766,5555.6875
1.8424580399607682,853.0620353809803,463.0021508653433,5555.140991
1.8437752325458563,644.2971195232074,349.444502860347,5554.5311280000005
1.8450918450443643,626.6033197455948,339.6054897909586,5554.071045
1.8464092206859506,682.6724441744952,369.72976332997234,5553.623657
1.847724911355858,606.4529645910088,328.2160460487565,5553.137207
1.849040023780115,536.5143452336146,290.1583190918619,5552.7055660000005
1.8503547163975618,552.9313913330968,298.8245369566727,5552.324097
1.8516700936554105,641.437639714662,346.4103254205452,5551.93103
1.8529837900628356,753.2795055347523,406.5224475111076,5551.475952
1.8542969106623701,787.5058307930385,424.69241374712476,5550.942139
1.8556096136491769,779.2020064432597,419.91699154377,5550.384644
1.8569230017975635,828.8400593668431,446.35133420421755,5549.83313
1.8582346344849485,1041.610003880993,560.5373963819691,5549.247681
1.859545851193672,711.1325633957432,382.42270979188595,5548.512694999999
1.8608564951150854,591.1821787518156,317.6935891100263,5548.011475
1.8621679033848189,677.5721258122821,363.8619936369192,5547.594849
1.863477638966809,602.759937135589,323.4597102382107,5547.118286
1.8647868035600992,702.5785898937855,376.76081177348516,5546.694824
1.8660967327899376,612.9054107227083,328.44246493394496,5546.201294
1.8674049923661973,655.2630542007688,350.8949889710223,5545.771606
1.868712682742016,639.8754844885028,342.4151237361942,5545.312744
1.8700199614483888,722.3630101166093,386.2862563013053,5544.8651119999995
1.8713279266989198,647.3710645941918,345.9420742660397,5544.359863
1.8726342263184683,631.1222660146003,337.02378026880564,5543.907959
1.873939959105778,630.3593205025297,336.3818127894182,5543.467896
1.8752452823524766,729.4977001535686,389.0145502664169,5543.0288089999995
1.8765512926280592,536.02848369386,285.64552740957413,5542.520752
1.8778555630060307,568.3892092103282,302.6799400378073,5542.148193
1.8791594254289947,555.1262095790424,295.4119815844322,5541.75354
1.8804627239544471,881.7118636470115,468.88026676372994,5541.36853
1.8817667882184856,420.29331372883917,223.35037283059984,5540.75708
1.8830691948198883,831.8229822691907,441.73787376345075,5540.466187
1.8843710392714426,439.52825999844697,233.2493181217551,5539.891113
1.8856736497246973,911.3925800439196,483.3246623438685,5539.58728
1.8869746054776073,671.3352670079338,355.7733448341844,5538.958496
1.8882750008183982,668.1065317506029,353.8184488281837,5538.49585
1.8895749923861749,442.1066620357268,233.97148237944762,5538.035889
1.8908756722677786,841.8778795824551,445.2317473484484,5537.731567
1.8921747013766512,634.6934323328636,335.4306723745395,5537.153198
1.8934731723748959,676.6354660675338,357.3514935090742,5536.717651
1.8947712416664062,571.6680861607507,301.70823452966397,5536.253784
1.8960699997218875,574.4257280804139,302.95597112167263,5535.861938
1.8973670330780723,502.47478393278044,264.82740301312316,5535.468994
1.8986636662666807,538.7969227152716,283.7769175699778,5535.12561
1.899959744197012,778.673745778555,409.836970576263,5534.757813
1.9012565891333115,786.2840914704327,413.56021904905566,5534.226318
1.9025517910781025,674.8604226370103,354.71329916048853,5533.6906739999995
1.9038464394633954,804.8070538642681,422.7268739652686,5533.231444999999
1.9051418550939723,692.7717441973344,363.6326304757832,5532.683838
1.90643563062612,602.121610491842,315.83631821552274,5532.213379
1.9077288542880078,736.5523913320828,386.0886150967061,5531.804932
1.9090216818423118,851.9567282827333,446.27923107743214,5531.305786
1.910315199352876,474.37102062686097,248.32081155379768,5530.728516
1.9116070806011392,933.8859425693768,488.5344650824894,5530.407715
1.9128984122165937,638.8767598526456,333.983632257993,5529.776855
1.9141893497307623,637.8813803306548,333.23839170893683,5529.345703
1.9154809776185107,683.2063826106531,356.6761511043945,5528.915283
1.9167708956536116,590.429601534857,308.0334759222869,5528.4552
1.918060421082013,547.4821747697398,285.4353120225979,5528.057983
1.9193493996508963,641.4415754676663,334.1973981310208,5527.690063
1.9206391463766646,596.2709918678042,310.4544614706437,5527.259033
1.9219272644410845,552.6463413197185,287.54800014787946,5526.859131
1.923214837297823,662.2048371687589,344.3218221523173,5526.488892
1.9245031785282078,572.3784171811462,297.4161973683416,5526.045288
1.9257898939236253,619.9780791239994,321.93443380308184,5525.662598
1.9270760657540467,694.8580522630103,360.5763491183826,5525.248535
1.9283618489207275,616.2680277966188,319.58111396029426,5524.784912
1.92964832356532,647.7063427860847,335.6603039404343,5524.373779
1.9309331761229107,694.4773890896812,359.6589450516931,5523.942505
1.9322174872914653,811.436126948886,419.9507210165752,5523.480591
1.9335014117450164,682.1910187146068,352.8267497352993,5522.941406
1.934786028062627,787.1912254555854,406.8621615196535,5522.488159
1.9360689490352996,764.1802349358037,394.7071385637262,5521.966187
1.937351484744792,903.1766243515045,466.1914120712486,5521.4599610000005
1.9386334817625932,715.9818322959825,369.32294785552574,5520.862305000001
1.9399162479777763,744.344574555934,383.6993351294727,5520.38855
1.9411973995331573,617.2880376256395,317.99343939678283,5519.896973
1.9424780140036073,755.9251266143461,389.1550489450957,5519.489746
1.9437593978668048,735.3139515713439,378.29473770175485,5518.991089
1.945039169832287,731.4656160233391,376.06729333189236,5518.506958
1.946318406310785,711.3572802689467,365.4886466481674,5518.025879
1.9475972613567258,706.9810039868296,363.0016420819651,5517.558472
1.9488768092875173,674.268469982183,345.97798422604575,5517.093994
1.9501547489835613,597.2796421320958,306.2729470281286,5516.651855
1.951432155309508,598.9686096858115,306.93796248879164,5516.26062
1.9527091820963598,601.6456837003253,308.1081859073453,5515.868652
1.9539869021246066,589.5623701580677,301.72278510005646,5515.4749759999995
1.9552629409887987,870.7755710365968,445.34960121334666,5515.089966
1.9565386017246615,874.8917447487885,447.1630378146302,5514.5218509999995
1.957813731714802,863.3192028596187,440.96084774288414,5513.95166
1.9590896318380882,1126.3904290080643,574.9560462689216,5513.389038
1.960363930986267,542.9418868304003,276.95974112176407,5512.6563719999995
1.961637700952149,1034.266768115484,527.2465795357964,5512.303589
1.96291224122625,508.80140017322833,259.207411053372,5511.631592
1.9641851832253183,844.9482201014753,430.17747375225383,5511.301636
1.9654575975970556,450.21934490236583,229.06591597437588,5510.754272
1.9667296375631962,902.9854596021067,459.130448006528,5510.462891
1.9680023717121458,643.8950307376981,327.1820400183333,5509.87854
1.969273511167039,565.8724473234313,287.3508652376488,5509.462646
1.97054412505469,696.3107371770193,353.35962708152704,5509.097534
1.9718143663771286,662.4792973594307,335.97447541505795,5508.648682
1.9730853022107866,600.3983303984395,304.2941578479704,5508.221680000001
1.9743545707459826,712.071473951109,360.6603821329128,5507.835449
1.9756234680872806,600.8343960133762,304.12394148925557,5507.377808
1.976891842415559,571.190913261751,288.9338207616934,5506.992065
1.9781609877133766,718.5805012094665,363.2568358554569,5506.625366
1.9794285454151217,763.0080591710188,385.4688571296734,5506.164917
1.9806955816256138,758.0748982099548,382.7316551025882,5505.676514
1.9819633889614592,673.9088606288842,340.02084215188745,5505.191284
1.9832296113414618,627.7551451642249,316.531752841069,5504.760742
1.9844953137438401,581.2405299654421,292.8908553928029,5504.360107
1.9857606485713923,648.1142258694817,326.38083866540103,5503.989502
1.987026678776136,553.0412455370503,278.3260292598001,5503.576294
1.9882911275268917,241.57172518980607,121.49715997087495,5503.224365
1.989555058305496,343.8580478313727,172.83163207568458,5503.070801
1.9908186232986458,944.1982894310131,474.2763998593419,5502.852417
1.9920828839706457,932.7475332614051,468.22727144878655,5502.252808
1.993345490905459,666.2290649055442,334.2265893921458,5501.661621
1.9946077333882228,569.8572112622984,285.69888791832113,5501.239746
1.9958694603855751,591.6743280787852,296.4494120594849,5500.879272
1.9971319590945456,609.0304056701463,304.9525109729188,5500.505005
1.9983928832914755,922.4290684539623,461.585445067571,5500.120483
1.9996532934846845,440.12659536112227,220.10145298445119,5499.538696
2.000914475527038,503.3921094902168,251.5810224010819,5499.261108
2.0021740856398167,797.6065610188502,398.37023500579687,5498.944214
2.0034331832227283,662.7228304708352,330.7935777547507,5498.442627
2.004691919873018,486.3438694855088,242.60279829746358,5498.026245
2.005951352996396,674.1375792887271,336.0687577401775,5497.720703
2.0072092176156557,705.6251198011823,351.54537634068237,5497.297974
2.008466571657974,833.2438129278955,414.8656615380255,5496.855957
2.0097235665079856,695.9806924768728,346.30667822947447,5496.334473
2.0109812581073125,648.6623509983971,322.5601175462483,5495.898926
2.012237309236886,681.9192813431722,338.88611358755736,5495.4937740000005
2.0134930024711,927.5893313276764,460.6866426599315,5495.0682369999995
2.014748187550183,589.4156249426056,292.5505175211503,5494.48999
2.01600414499341,626.6171711735144,310.8213704469158,5494.1225589999995
2.01725854072379,694.4246907237211,344.24178988706245,5493.732666
2.0185124297421506,724.8672067455985,359.1096076818287,5493.301025
2.019767091244827,739.7981682507635,366.2789494182765,5492.850464
2.0210201935613243,769.11245926528,380.5565435296293,5492.391479
2.022272790601383,848.4649465125451,419.56008628303243,5491.914795
2.0235250331696757,740.6779026594937,366.033476491905,5491.389404
2.024777973213289,707.2961989639999,349.3203740465097,5490.930786
2.026029357422392,786.3119513180316,388.10491488554436,5490.493652
2.0272802382573922,635.4347480472233,313.44198796779557,5490.008179
2.028530766313768,703.3532572983828,346.73038682894196,5489.6162110000005
2.0297819920974915,785.6043449645031,387.0387795453306,5489.182373
2.031031590395026,780.1555080185109,384.11785996237234,5488.69873
2.0322808371758123,841.9391706993421,414.2828861533501,5488.2188719999995
2.0335295829417857,800.8113333146941,393.8036309047485,5487.701538
2.034779101639391,845.290390963929,415.42120728628043,5487.209473
2.0360270711481863,690.3465281335956,339.06549569809266,5486.69104
2.0372745410481485,788.5623189155789,387.06728181557446,5486.2680660000005
2.0385227839834186,987.8305527943777,484.58156099883587,5485.784912
2.039769480202637,704.9082706035124,345.5823206715911,5485.180786
2.041015678211735,720.334388273964,352.92937529274406,5484.7501219999995
2.0422615280354712,553.3782226198315,270.963446661088,5484.310425
2.0435080762476447,627.7337280061801,307.1843636453079,5483.972656
2.044753081024129,679.1097411676807,332.12310448141926,5483.59021
2.0459975894441187,580.7476172966582,283.8456996689046,5483.17688
2.047241751326479,603.2573662563952,294.6683584708664,5482.82373
2.0484866118262732,758.4773301467568,370.26228327192075,5482.456909
2.0497298575490968,721.70454696244,352.0973967883732,5481.996582
2.0509727579624233,621.4709508341653,303.0127769476456,5481.55896
2.0522151643183286,623.4744969359141,303.8056183270674,5481.182495
2.0534583440925545,1232.2937971951333,600.1065474448167,5480.80481
2.0546999869361002,753.1708250524847,366.5599989493297,5480.059692
2.0559411370924283,766.4926970892374,372.8184057707185,5479.604736
2.057183060755084,814.4701765471045,395.9152649488351,5479.141724
2.058423449907706,810.0148692788455,393.5122626567261,5478.650635
2.0596633477363167,871.3737035350264,423.0660823734685,5478.16272
2.060902903498051,1119.4746699807956,543.1962214622861,5477.638306
2.062142043192704,776.5286301525421,376.56408428116055,5476.96521
2.063380692919194,687.7017789954589,333.2888503587402,5476.498779
2.0646201163189115,469.48956535872657,227.39755446914714,5476.085693
2.065858010018591,943.5810289035115,456.75018531163244,5475.804199
2.067095415099477,656.3942472364149,317.54424224526014,5475.239014
2.0683324805150605,658.6583973480319,318.44899384068634,5474.8461910000005
2.069570245455834,627.4099895886741,303.1595525526526,5474.452026
2.0708064097028265,632.0502882757487,305.21939922257235,5474.077271
2.0720422354758963,601.3116841691226,290.2024263183112,5473.700073
2.0732776489924136,589.4916664478633,284.32837576498673,5473.341553
2.0745136881286945,443.2599494530756,213.66932982395318,5472.9901119999995
2.0757482780448835,507.3156924981808,244.40135533968208,5472.726318
2.0769824569616926,586.0018256025751,282.14096062217396,5472.424683
2.0782172617175547,624.6794832388821,300.5843011440546,5472.076294
2.0794506195429263,476.6105893638949,229.20024398975934,5471.7055660000005
2.0806835676196007,436.4833289072805,209.77881293436553,5471.422974
2.081916032406598,483.2469277951793,232.11643518426072,5471.164429
2.0831492712325073,562.9937635158291,270.2608839849151,5470.8781739999995
2.0843809922092573,622.4436230554925,298.62276876539636,5470.545288
2.085612231211966,592.9880888542096,284.32326967588773,5470.1776119999995
2.086843136443177,682.768798785045,327.17782513771425,5469.827637
2.0880747419159214,928.9971279654411,444.9060703224809,5469.424683
2.0893047588487157,658.0943651718496,314.98246600198433,5468.8774410000005
2.0905344431702506,711.6360724836409,340.40868104734983,5468.4901119999995
2.0917637214563163,645.2552230662336,308.4742394408665,5468.071655
2.0929936264256495,838.3545646948501,400.55285124138976,5467.692261
2.0942220935267466,762.7237247235931,364.2038383040542,5467.200194999999
2.0954501558175824,813.5797164290556,388.2601140238628,5466.752930000001
2.0966788449946825,843.9977097167017,402.5402897213103,5466.275879
2.097906098545729,663.3733713770862,316.20737069067934,5465.78186
2.0991329485054653,564.5634028116349,268.950760462119,5465.393921
2.100359321687803,641.6331300324337,305.4873151498817,5465.064087
2.101586469203947,421.55485816109626,200.58887147326163,5464.689209
2.1028121104780344,841.2032608839305,400.03729134539697,5464.443359
2.1040372762578348,707.0862476632676,336.0616542501879,5463.9532469999995
2.1052621140064844,707.7219767311624,336.1681056352219,5463.541626
2.1064876526375866,724.5940148370804,343.98208502660714,5463.129639
2.107711614635397,692.1952901340873,328.4108154681431,5462.708618
2.108935249732269,484.6825739205449,229.82335469146136,5462.3067630000005
2.110158484857254,706.1305994681419,334.63391708983863,5462.025635
2.111382347649052,741.5200061015513,351.20119618656804,5461.616089
2.11260478369045,583.7094239808179,276.2984484779743,5461.186768
2.1138268209543556,520.4325447126881,246.20396503329542,5460.849121
2.115049486072519,656.4350343867397,310.36391285845895,5460.548096
2.116270726636571,638.8284709134498,301.8651928001442,5460.169067
2.1174915696114804,434.8381668216567,205.35532375292587,5459.800537
2.118711942160972,589.6353804227122,278.2989837784724,5459.549927
2.1199330892718455,578.604312946988,272.9351769992547,5459.210083
2.121152741511839,516.2952610610824,243.4031510116976,5458.877197
2.1223719245781476,721.4208111112623,339.91253029539354,5458.580444
2.123590785205732,684.4370397140216,322.30175629044925,5458.1661380000005
2.1248103472848374,547.0754142847927,257.47023257104627,5457.773071
2.1260283443980112,416.03380477807434,195.68591635869043,5457.459473
2.12724602017373,466.96311650052957,219.51533206412728,5457.2211910000005
2.1284633018892625,603.73467703709,283.6481495834127,5456.953979
2.129681212178849,626.584317367902,294.2150749063762,5456.608521
2.1308977066093737,563.1881410131556,264.29618806492834,5456.25061
2.132113808144372,570.4905301977211,267.57039329632795,5455.929199
2.133330538426033,578.766630251392,271.29721336029104,5455.6036380000005
2.1345458550004897,694.239422896657,325.2398730485449,5455.273926
2.1357607798382583,733.9693362334556,343.65709079508395,5454.878784
2.136975240447917,348.6059313447438,163.13054299668667,5454.461426
2.138190475782507,609.8648465208361,285.2247512222435,5454.2631839999995
2.13940422738897,722.3717845601004,337.6509101516159,5453.916992
2.1406175159887737,775.7493548579339,362.39512620245335,5453.507324
2.1418304875996412,830.4578458440537,387.73275973615984,5453.067749
2.143044161162638,611.2074511328633,285.2052525139159,5452.597168
2.144256281195326,582.5534176316589,271.68087263660095,5452.251465
2.1454680853124324,714.0805207346041,332.8320405337638,5451.922241
2.146679501134519,805.3502499062618,375.16091688611857,5451.519043
2.147891546365069,803.7081867432477,374.1847152866648,5451.064331
2.1491021864085904,820.4587574518184,381.76814608471653,5450.611328
2.150312439293066,762.1812898356899,354.4514164119627,5450.149292
2.1515233217444463,618.0055954914706,287.24094656356976,5449.720093
2.152732801117622,697.8802541867287,324.18340716712,5449.372681
2.153941894462112,700.0588662298526,325.0128836017989,5448.980713
2.1551505296264986,845.0957198716611,392.1283957915096,5448.587891
2.1563599396184547,645.0279316764602,299.1281371098886,5448.113647
2.1575678768038062,739.6424792765212,342.813075420931,5447.752319
2.158775357001264,593.7699072272372,275.0494187834522,5447.338379
2.159982525521992,385.72505357293653,178.57785839249803,5447.006348
2.1611903964301833,296.3302874387102,137.11438285501518,5446.7906490000005
2.16239672501918,592.0503865298413,273.79360118323797,5446.625244
2.163602742977863,853.0367896363847,394.26682758883555,5446.295044
2.164808378265284,1007.7298360570883,465.5053288663858,5445.819702
2.1660146437260184,617.526018041637,285.0978038538822,5445.258179
2.1672195144593482,456.19076470427905,210.4958734731973,5444.914673
2.1684240036296925,940.9649209295808,433.9395428912951,5444.661133
2.169629123118264,756.8785368981456,348.8515750610567,5444.1381839999995
2.170832849946574,449.0183809959175,206.8415267471967,5443.718262
2.172036196314755,207.1940223664575,95.39160660305704,5443.46936
2.1732390904066605,254.78125372678795,117.23572194677982,5443.354614
2.174442759370833,587.3005767812302,270.0924520777744,5443.213501
2.1756449662355632,523.5372398186773,240.63541981508783,5442.888794
2.1768467219879906,496.3112139587916,227.9954803182186,5442.599609
2.1780481712431166,493.6423805227024,226.64438144219602,5442.3256839999995
2.1792503232588243,854.8191695790557,392.25377665690536,5442.053223
2.180450943948863,1107.1910898152967,507.7807840107331,5441.582275
2.181651259162025,887.0961235462536,406.61683200778305,5440.972778
2.182851197191131,644.9741466145288,295.47325417530726,5440.484863
2.1840517660919927,915.7546374377965,419.29163569066463,5440.130127
2.1852509505192517,679.7855075336134,311.0789208772957,5439.627319
2.186449758843996,311.5306197338969,142.48240485462017,5439.254395
2.187649198172481,593.8053458972879,271.4353591943997,5439.083496
2.1888472550541103,320.36020262553325,146.36023682594228,5438.758301
2.1900449369095223,1051.5069970663567,480.1303294489421,5438.583008
2.1912421722532236,686.7949273152273,313.4272131176654,5438.008179
2.192440182458735,514.6585992180572,234.7423675846371,5437.63269
2.193636741064199,854.9733464894628,389.7515620907633,5437.351807
2.1948328542946354,757.0703796343872,344.9330449710672,5436.88562
2.19602866607902,701.0282497580197,319.22545483420134,5436.473145
2.1972251809377688,649.5580137439615,295.6265108279581,5436.091187
2.198420175253437,582.6846265169894,265.04697922444086,5435.737915
2.199614869118375,591.7265530156773,269.0137084101666,5435.421265
2.2008091911545984,582.2941321906396,264.5818340503903,5435.0999759999995
2.2020041446975513,813.2116235238815,369.3052192849425,5434.783813
2.20319772382122,776.9430444600542,352.6433583602866,5434.343018
2.2043909321718775,737.2811105566253,334.4602356126636,5433.922241
2.205584772148904,742.5929771092983,336.6875698846021,5433.522949
2.2067772396942233,836.3258582545457,378.9806434520002,5433.12146
2.2079693375171754,777.8291686438868,352.2825953364654,5432.669678
2.2091609944583865,1051.9543065656046,476.17820032329024,5432.249878
2.2103534261984663,520.1591687196036,235.32850563821953,5431.682068
2.2115444166364484,741.4887900586256,335.28098485417735,5431.401794
2.212734967303,742.0746387669027,335.36535090390106,5431.002625
2.213925221450973,1028.4114872750959,464.51952275113007,5430.603455
2.215116178930487,563.2155792863349,254.26006303573178,5430.050232
2.2163056264449277,631.913043786808,285.1199925889419,5429.747803
2.2174947784118637,471.00333036086187,212.40335487878232,5429.408752
2.21868356377801,617.5344820522225,278.3337345325058,5429.15625
2.2198729812252185,568.8507610954839,256.2537433026988,5428.825195
2.2210610341140318,486.12339766312357,218.86989605264736,5428.520752
2.2222487214327926,650.4856379396443,292.7150465498949,5428.260803
2.22343704094045,656.1550388936699,295.1084410360166,5427.912964
2.2246239978393114,702.9358430109303,315.97961889005234,5427.562683
2.2258105901939618,629.9242440932446,283.00891678224593,5427.187744
2.226996747166741,523.5770052254209,235.1045217697479,5426.852051
2.228183678825476,519.4400676830322,233.12264272433788,5426.572998
2.2293691792846753,476.39053595157276,213.68849106653096,5426.296631
2.230554245446808,586.0395572538441,262.73270800300713,5426.043396
2.231739019898251,652.3030239263687,292.2846345878329,5425.732117
2.232924497884421,923.8667338400821,413.747412738495,5425.38562
2.2341084762850527,496.0444535971075,222.03239406796672,5424.895752
2.2352921639226335,1039.8459742437271,465.1946582315839,5424.632935
2.236475490064194,312.7925756600551,139.8596036708978,5424.082458
2.2376594488031984,729.418595553606,325.97390811355683,5423.91687
2.238842052657079,357.1543600771497,159.52637643788918,5423.531372
2.2400242960215393,846.412650079441,377.85869179309213,5423.342773
2.2412071720799918,608.0580700668302,271.308283161753,5422.895813
2.2423886951660705,730.2283239604416,325.6475229002888,5422.575256
2.2435698587645976,504.49528403254897,224.8627481162298,5422.190613
2.244750592355305,498.28371070181,221.97731560858423,5421.92511
2.2459321004714896,648.6478835240271,288.81010400441585,5421.662842
2.24711218730112,559.6989214538021,249.07475675525797,5421.322021
2.2482918451830654,591.1948821749957,262.95290953513114,5421.028198
2.249471216046647,582.1949967700085,258.81415713031095,5420.718079
2.250651290596614,459.2238168726174,204.04041212038854,5420.412659
2.251829875747962,571.4354928982812,253.7649486990995,5420.17218
2.2530081748059367,601.9095880358183,267.15819088746264,5419.873169
2.254186117353591,591.8632934904766,262.5618572193687,5419.558472
2.2553646929596467,584.1938170457404,259.02410322789996,5419.249023
2.2565419231718185,703.696136038448,311.8471360147945,5418.944092
